date,last_price,opening_price,volume,sector,ticker
1991-08-21,14.5625,14.375,4240400.0,Energy,XOM US Equity
1991-08-22,14.625,14.5938,2922400.0,Energy,XOM US Equity
1991-08-23,14.75,14.5625,3882800.0,Energy,XOM US Equity
1991-08-26,14.625,14.75,2254000.0,Energy,XOM US Equity
1991-08-27,14.6563,14.625,2451200.0,Energy,XOM US Equity
1991-08-28,14.875,14.625,3336400.0,Energy,XOM US Equity
1991-08-29,14.7188,14.8438,3836000.0,Energy,XOM US Equity
1991-08-30,14.5625,14.7188,2458800.0,Energy,XOM US Equity
1991-09-03,14.5,14.5625,4160000.0,Energy,XOM US Equity
1991-09-04,14.4688,14.5,2650800.0,Energy,XOM US Equity
1991-09-05,14.6875,14.4688,32833600.0,Energy,XOM US Equity
1991-09-06,14.75,14.7188,3564800.0,Energy,XOM US Equity
1991-09-09,14.7188,14.75,2472800.0,Energy,XOM US Equity
1991-09-10,14.6563,14.75,3137600.0,Energy,XOM US Equity
1991-09-11,14.7188,14.75,3671200.0,Energy,XOM US Equity
1991-09-12,14.7188,14.75,3042400.0,Energy,XOM US Equity
1991-09-13,14.5938,14.75,3172400.0,Energy,XOM US Equity
1991-09-16,14.9063,14.5938,4315200.0,Energy,XOM US Equity
1991-09-17,14.8438,14.875,3066400.0,Energy,XOM US Equity
1991-09-18,14.8125,14.7813,2627200.0,Energy,XOM US Equity
1991-09-19,14.8438,14.7813,2978000.0,Energy,XOM US Equity
1991-09-20,14.75,14.9063,7894000.0,Energy,XOM US Equity
1991-09-23,14.6563,14.6875,2704800.0,Energy,XOM US Equity
1991-09-24,14.875,14.7188,2778000.0,Energy,XOM US Equity
1991-09-25,14.8438,14.9375,3299600.0,Energy,XOM US Equity
1991-09-26,14.6875,14.7813,2180400.0,Energy,XOM US Equity
1991-09-27,14.6875,14.7188,3090000.0,Energy,XOM US Equity
1991-09-30,14.875,14.7813,4155200.0,Energy,XOM US Equity
1991-10-01,15.0625,14.9375,4602800.0,Energy,XOM US Equity
1991-10-02,15.0625,15.0938,5311600.0,Energy,XOM US Equity
1991-10-03,14.875,15.0313,4951200.0,Energy,XOM US Equity
1991-10-04,14.7813,14.875,3490000.0,Energy,XOM US Equity
1991-10-07,14.8125,14.7813,3054000.0,Energy,XOM US Equity
1991-10-08,15.0313,14.8125,3948400.0,Energy,XOM US Equity
1991-10-09,14.8438,15.0625,4390400.0,Energy,XOM US Equity
1991-10-10,15.0625,14.9063,3042000.0,Energy,XOM US Equity
1991-10-11,15.0313,15.0625,2662800.0,Energy,XOM US Equity
1991-10-14,15.2188,15.0,3534400.0,Energy,XOM US Equity
1991-10-15,15.2188,15.2188,4637200.0,Energy,XOM US Equity
1991-10-16,15.125,15.1875,3365200.0,Energy,XOM US Equity
1991-10-17,15.25,15.125,3684000.0,Energy,XOM US Equity
1991-10-18,15.375,15.2813,7638800.0,Energy,XOM US Equity
1991-10-21,15.3125,15.375,2482400.0,Energy,XOM US Equity
1991-10-22,15.2813,15.3438,4008400.0,Energy,XOM US Equity
1991-10-23,15.2188,15.3438,2528400.0,Energy,XOM US Equity
1991-10-24,15.125,15.1563,3724400.0,Energy,XOM US Equity
1991-10-25,15.1563,15.125,4028400.0,Energy,XOM US Equity
1991-10-28,15.4375,15.1875,3621600.0,Energy,XOM US Equity
1991-10-29,15.4063,15.4063,3897200.0,Energy,XOM US Equity
1991-10-30,15.2813,15.4375,3864800.0,Energy,XOM US Equity
1991-10-31,15.25,15.2188,2100000.0,Energy,XOM US Equity
1991-11-01,15.125,15.2813,4548000.0,Energy,XOM US Equity
1991-11-04,15.4063,15.0938,4252800.0,Energy,XOM US Equity
1991-11-05,15.1875,15.2188,2654000.0,Energy,XOM US Equity
1991-11-06,15.2813,15.1563,2918400.0,Energy,XOM US Equity
1991-11-07,15.1563,15.25,3049200.0,Energy,XOM US Equity
1991-11-08,15.0313,15.2188,2324400.0,Energy,XOM US Equity
1991-11-11,15.0625,15.125,2150800.0,Energy,XOM US Equity
1991-11-12,15.0625,15.1563,3964800.0,Energy,XOM US Equity
1991-11-13,15.0625,14.9688,2582800.0,Energy,XOM US Equity
1991-11-14,14.9375,15.125,2893200.0,Energy,XOM US Equity
1991-11-15,14.3125,14.9375,7480000.0,Energy,XOM US Equity
1991-11-18,14.5625,14.4375,6624800.0,Energy,XOM US Equity
1991-11-19,14.75,14.5,6934800.0,Energy,XOM US Equity
1991-11-20,14.5938,14.7813,3853600.0,Energy,XOM US Equity
1991-11-21,14.6875,14.5313,3411600.0,Energy,XOM US Equity
1991-11-22,14.4375,14.6563,5087600.0,Energy,XOM US Equity
1991-11-25,14.5313,14.4688,3753600.0,Energy,XOM US Equity
1991-11-26,14.5625,14.5625,6393600.0,Energy,XOM US Equity
1991-11-27,14.5938,14.5625,2571200.0,Energy,XOM US Equity
1991-11-29,14.6563,14.625,1166800.0,Energy,XOM US Equity
1991-12-02,14.8438,14.5,3514400.0,Energy,XOM US Equity
1991-12-03,14.625,14.8438,2562000.0,Energy,XOM US Equity
1991-12-04,14.4688,14.625,3189600.0,Energy,XOM US Equity
1991-12-05,14.2813,14.5,4500800.0,Energy,XOM US Equity
1991-12-06,14.2813,14.2188,5233600.0,Energy,XOM US Equity
1991-12-09,14.0313,14.3125,3512000.0,Energy,XOM US Equity
1991-12-10,14.0938,14.0,4766000.0,Energy,XOM US Equity
1991-12-11,14.1875,14.1563,5087600.0,Energy,XOM US Equity
1991-12-12,14.4063,14.3125,4041600.0,Energy,XOM US Equity
1991-12-13,14.5,14.4688,3281200.0,Energy,XOM US Equity
1991-12-16,14.4688,14.5,2369200.0,Energy,XOM US Equity
1991-12-17,14.5,14.5938,3167600.0,Energy,XOM US Equity
1991-12-18,14.5625,14.5313,4281600.0,Energy,XOM US Equity
1991-12-19,14.6875,14.5313,4224000.0,Energy,XOM US Equity
1991-12-20,14.7813,15.0,14359200.0,Energy,XOM US Equity
1991-12-23,14.625,14.7188,3712400.0,Energy,XOM US Equity
1991-12-24,14.375,14.6563,2887600.0,Energy,XOM US Equity
1991-12-26,14.3438,14.4063,3226400.0,Energy,XOM US Equity
1991-12-27,14.5625,14.375,3353600.0,Energy,XOM US Equity
1991-12-30,14.625,14.625,7386000.0,Energy,XOM US Equity
1991-12-31,15.2188,14.75,8138400.0,Energy,XOM US Equity
1992-01-02,15.0,15.0625,6428400.0,Energy,XOM US Equity
1992-01-03,15.0313,14.9688,5642000.0,Energy,XOM US Equity
1992-01-06,14.9063,15.0313,3921200.0,Energy,XOM US Equity
1992-01-07,14.8125,14.8438,5731200.0,Energy,XOM US Equity
1992-01-08,14.625,14.75,5439600.0,Energy,XOM US Equity
1992-01-09,14.5313,14.6563,5844400.0,Energy,XOM US Equity
1992-01-10,14.6875,14.5313,5362800.0,Energy,XOM US Equity
1992-01-13,14.8125,14.6563,4739200.0,Energy,XOM US Equity
1992-01-14,15.0625,14.8438,4669600.0,Energy,XOM US Equity
1992-01-15,14.875,15.0625,4832800.0,Energy,XOM US Equity
1992-01-16,14.7813,14.8125,3738800.0,Energy,XOM US Equity
1992-01-17,14.9688,14.8438,9290400.0,Energy,XOM US Equity
1992-01-20,15.0,14.9688,3642800.0,Energy,XOM US Equity
1992-01-21,15.2188,15.0313,4706400.0,Energy,XOM US Equity
1992-01-22,14.875,15.1563,6205600.0,Energy,XOM US Equity
1992-01-23,14.75,14.7813,3831200.0,Energy,XOM US Equity
1992-01-24,15.0625,14.75,4106400.0,Energy,XOM US Equity
1992-01-27,15.125,15.0625,3565200.0,Energy,XOM US Equity
1992-01-28,15.0938,15.1563,4388800.0,Energy,XOM US Equity
1992-01-29,14.8438,15.0,5035200.0,Energy,XOM US Equity
1992-01-30,14.75,14.875,4001200.0,Energy,XOM US Equity
1992-01-31,14.5625,14.8125,4604400.0,Energy,XOM US Equity
1992-02-03,14.7813,14.5625,4129200.0,Energy,XOM US Equity
1992-02-04,14.875,14.75,6254000.0,Energy,XOM US Equity
1992-02-05,14.5,14.5625,4904000.0,Energy,XOM US Equity
1992-02-06,14.6563,14.5,4732400.0,Energy,XOM US Equity
1992-02-07,14.625,14.625,6174000.0,Energy,XOM US Equity
1992-02-10,14.5938,14.75,4038800.0,Energy,XOM US Equity
1992-02-11,14.5313,14.625,4026800.0,Energy,XOM US Equity
1992-02-12,14.6875,14.5625,3758000.0,Energy,XOM US Equity
1992-02-13,14.5625,14.6563,5580800.0,Energy,XOM US Equity
1992-02-14,14.5625,14.5,3165600.0,Energy,XOM US Equity
1992-02-18,14.2813,14.4688,4390400.0,Energy,XOM US Equity
1992-02-19,14.3125,14.2188,3801200.0,Energy,XOM US Equity
1992-02-20,14.5,14.375,5481600.0,Energy,XOM US Equity
1992-02-21,14.4688,14.4375,10675600.0,Energy,XOM US Equity
1992-02-24,14.4063,14.5,2610400.0,Energy,XOM US Equity
1992-02-25,14.3125,14.4063,3202400.0,Energy,XOM US Equity
1992-02-26,14.4063,14.2813,2856400.0,Energy,XOM US Equity
1992-02-27,14.3125,14.3438,2136800.0,Energy,XOM US Equity
1992-02-28,14.2813,14.3125,3134000.0,Energy,XOM US Equity
1992-03-02,14.0,14.25,3990000.0,Energy,XOM US Equity
1992-03-03,13.9063,13.9688,6339600.0,Energy,XOM US Equity
1992-03-04,13.75,13.875,4672400.0,Energy,XOM US Equity
1992-03-05,13.9063,13.7188,4449600.0,Energy,XOM US Equity
1992-03-06,13.9063,13.9063,7484400.0,Energy,XOM US Equity
1992-03-09,13.875,13.875,2684400.0,Energy,XOM US Equity
1992-03-10,13.8438,13.875,3389600.0,Energy,XOM US Equity
1992-03-11,13.8438,13.8438,3935600.0,Energy,XOM US Equity
1992-03-12,14.125,13.8438,3674000.0,Energy,XOM US Equity
1992-03-13,14.2813,14.2813,3439200.0,Energy,XOM US Equity
1992-03-16,14.2188,14.2188,2454400.0,Energy,XOM US Equity
1992-03-17,14.2188,14.25,2706000.0,Energy,XOM US Equity
1992-03-18,13.9375,14.125,3518000.0,Energy,XOM US Equity
1992-03-19,13.8438,13.9375,3081600.0,Energy,XOM US Equity
1992-03-20,13.6875,13.7813,11362400.0,Energy,XOM US Equity
1992-03-23,13.8125,13.7188,3181200.0,Energy,XOM US Equity
1992-03-24,13.7813,13.75,3009200.0,Energy,XOM US Equity
1992-03-25,13.75,13.6563,4056000.0,Energy,XOM US Equity
1992-03-26,13.9375,13.8125,3212400.0,Energy,XOM US Equity
1992-03-27,13.7813,13.9063,2463200.0,Energy,XOM US Equity
1992-03-30,13.75,13.7813,2594400.0,Energy,XOM US Equity
1992-03-31,13.6875,13.7813,3288400.0,Energy,XOM US Equity
1992-04-01,13.7813,13.625,3312400.0,Energy,XOM US Equity
1992-04-02,13.6875,13.7813,3695600.0,Energy,XOM US Equity
1992-04-03,13.9688,13.6563,4515600.0,Energy,XOM US Equity
1992-04-06,14.4375,14.0938,6873200.0,Energy,XOM US Equity
1992-04-07,14.1563,14.4688,4357200.0,Energy,XOM US Equity
1992-04-08,14.3125,14.1875,5238800.0,Energy,XOM US Equity
1992-04-09,14.3125,14.3438,5261200.0,Energy,XOM US Equity
1992-04-10,14.4063,14.4063,2733200.0,Energy,XOM US Equity
1992-04-13,14.1563,14.4375,2613200.0,Energy,XOM US Equity
1992-04-14,14.4063,14.2188,4649200.0,Energy,XOM US Equity
1992-04-15,14.75,14.5313,5420800.0,Energy,XOM US Equity
1992-04-16,14.6875,14.6563,8925200.0,Energy,XOM US Equity
1992-04-20,14.6563,14.625,4591600.0,Energy,XOM US Equity
1992-04-21,14.7813,14.6563,3016000.0,Energy,XOM US Equity
1992-04-22,14.5,14.6875,3543200.0,Energy,XOM US Equity
1992-04-23,14.8125,14.5,4608400.0,Energy,XOM US Equity
1992-04-24,14.7188,14.7813,4679200.0,Energy,XOM US Equity
1992-04-27,14.6875,14.6563,5374400.0,Energy,XOM US Equity
1992-04-28,14.8125,14.6875,3242800.0,Energy,XOM US Equity
1992-04-29,14.75,14.8438,3497600.0,Energy,XOM US Equity
1992-04-30,15.0,14.9063,6057600.0,Energy,XOM US Equity
1992-05-01,14.8125,15.0313,3897200.0,Energy,XOM US Equity
1992-05-04,15.0,14.875,3319200.0,Energy,XOM US Equity
1992-05-05,14.9688,14.9688,3836800.0,Energy,XOM US Equity
1992-05-06,14.8438,15.0,5183600.0,Energy,XOM US Equity
1992-05-07,14.6563,14.5938,3758400.0,Energy,XOM US Equity
1992-05-08,14.7188,14.7188,2403200.0,Energy,XOM US Equity
1992-05-11,14.875,14.75,2415600.0,Energy,XOM US Equity
1992-05-12,14.7188,14.875,3700000.0,Energy,XOM US Equity
1992-05-13,14.875,14.7188,4716000.0,Energy,XOM US Equity
1992-05-14,15.0,14.875,3975600.0,Energy,XOM US Equity
1992-05-15,14.8125,14.9375,8549200.0,Energy,XOM US Equity
1992-05-18,14.9375,14.9375,3117200.0,Energy,XOM US Equity
1992-05-19,15.0,15.0,5737600.0,Energy,XOM US Equity
1992-05-20,14.8125,14.9688,3343600.0,Energy,XOM US Equity
1992-05-21,14.9063,14.8125,4140400.0,Energy,XOM US Equity
1992-05-22,15.125,14.9063,4642000.0,Energy,XOM US Equity
1992-05-26,16.0,15.3438,14808000.0,Energy,XOM US Equity
1992-05-27,15.4375,15.875,9358400.0,Energy,XOM US Equity
1992-05-28,15.5,15.5313,6784800.0,Energy,XOM US Equity
1992-05-29,15.1563,15.5,5905600.0,Energy,XOM US Equity
1992-06-01,15.3438,15.1875,4453200.0,Energy,XOM US Equity
1992-06-02,15.3438,15.375,3455200.0,Energy,XOM US Equity
1992-06-03,15.7188,15.375,6267200.0,Energy,XOM US Equity
1992-06-04,15.75,15.75,4488400.0,Energy,XOM US Equity
1992-06-05,15.6875,15.7813,3464400.0,Energy,XOM US Equity
1992-06-08,15.625,15.6563,2466800.0,Energy,XOM US Equity
1992-06-09,15.875,15.625,3595200.0,Energy,XOM US Equity
1992-06-10,15.7188,15.8438,4951600.0,Energy,XOM US Equity
1992-06-11,15.8125,15.75,3413600.0,Energy,XOM US Equity
1992-06-12,15.4688,15.8438,2938800.0,Energy,XOM US Equity
1992-06-15,15.5313,15.5,3553600.0,Energy,XOM US Equity
1992-06-16,15.5313,15.5625,2764400.0,Energy,XOM US Equity
1992-06-17,15.5313,15.4688,3947600.0,Energy,XOM US Equity
1992-06-18,15.3438,15.5313,4150800.0,Energy,XOM US Equity
1992-06-19,15.5938,15.375,10925200.0,Energy,XOM US Equity
1992-06-22,15.5,15.625,3535200.0,Energy,XOM US Equity
1992-06-23,15.3438,15.4688,3010800.0,Energy,XOM US Equity
1992-06-24,15.375,15.3125,2303200.0,Energy,XOM US Equity
1992-06-25,15.3438,15.4375,2444800.0,Energy,XOM US Equity
1992-06-26,15.375,15.25,3148000.0,Energy,XOM US Equity
1992-06-29,15.5625,15.375,3060400.0,Energy,XOM US Equity
1992-06-30,15.4688,15.5625,5914800.0,Energy,XOM US Equity
1992-07-01,15.4375,15.4688,4565600.0,Energy,XOM US Equity
1992-07-02,15.4688,15.4063,3800400.0,Energy,XOM US Equity
1992-07-06,15.5313,15.5,4072000.0,Energy,XOM US Equity
1992-07-07,15.4375,15.5625,4205600.0,Energy,XOM US Equity
1992-07-08,15.4375,15.3125,4767200.0,Energy,XOM US Equity
1992-07-09,15.4063,15.4063,2429200.0,Energy,XOM US Equity
1992-07-10,15.375,15.4688,1950800.0,Energy,XOM US Equity
1992-07-13,15.2813,15.4063,2638400.0,Energy,XOM US Equity
1992-07-14,15.5,15.25,4327600.0,Energy,XOM US Equity
1992-07-15,15.3438,15.4688,4332800.0,Energy,XOM US Equity
1992-07-16,15.625,15.3438,4650400.0,Energy,XOM US Equity
1992-07-17,15.5313,15.5625,6397200.0,Energy,XOM US Equity
1992-07-20,15.5313,15.4375,2541200.0,Energy,XOM US Equity
1992-07-21,15.4375,15.5313,2334000.0,Energy,XOM US Equity
1992-07-22,15.5,15.4063,3487200.0,Energy,XOM US Equity
1992-07-23,15.75,15.5,3093200.0,Energy,XOM US Equity
1992-07-24,15.5938,15.6875,2084400.0,Energy,XOM US Equity
1992-07-27,15.5,15.5313,1812000.0,Energy,XOM US Equity
1992-07-28,15.5313,15.5313,4176000.0,Energy,XOM US Equity
1992-07-29,15.5,15.5313,4808000.0,Energy,XOM US Equity
1992-07-30,15.8438,15.5313,5510000.0,Energy,XOM US Equity
1992-07-31,15.875,15.8125,3237600.0,Energy,XOM US Equity
1992-08-03,16.0625,15.8438,3768400.0,Energy,XOM US Equity
1992-08-04,16.25,16.125,4653600.0,Energy,XOM US Equity
1992-08-05,16.0,16.1563,4602000.0,Energy,XOM US Equity
1992-08-06,15.9688,15.9375,5048800.0,Energy,XOM US Equity
1992-08-07,15.875,15.7813,5775600.0,Energy,XOM US Equity
1992-08-10,16.0938,15.8438,3096400.0,Energy,XOM US Equity
1992-08-11,16.0938,16.125,3470800.0,Energy,XOM US Equity
1992-08-12,15.8438,16.0938,3528400.0,Energy,XOM US Equity
1992-08-13,16.0313,15.8438,6994800.0,Energy,XOM US Equity
1992-08-14,16.0,16.0938,2146800.0,Energy,XOM US Equity
1992-08-17,15.9063,15.9375,2344000.0,Energy,XOM US Equity
1992-08-18,16.0938,15.8438,2669200.0,Energy,XOM US Equity
1992-08-19,16.2188,16.125,3428000.0,Energy,XOM US Equity
1992-08-20,16.3438,16.1875,2970000.0,Energy,XOM US Equity
1992-08-21,15.8125,16.3438,7850800.0,Energy,XOM US Equity
1992-08-24,16.0625,15.7188,4013600.0,Energy,XOM US Equity
1992-08-25,15.9375,16.0625,2408000.0,Energy,XOM US Equity
1992-08-26,16.0,15.9375,2861200.0,Energy,XOM US Equity
1992-08-27,15.9063,16.0313,4012800.0,Energy,XOM US Equity
1992-08-28,16.0313,15.875,2995200.0,Energy,XOM US Equity
1992-08-31,16.0625,16.0938,2693200.0,Energy,XOM US Equity
1992-09-01,16.0938,16.0313,2778400.0,Energy,XOM US Equity
1992-09-02,16.0625,16.0938,2907200.0,Energy,XOM US Equity
1992-09-03,15.5625,16.0313,6895200.0,Energy,XOM US Equity
1992-09-04,15.625,15.5625,3852800.0,Energy,XOM US Equity
1992-09-08,15.625,15.5938,3270800.0,Energy,XOM US Equity
1992-09-09,15.6875,15.6875,4057600.0,Energy,XOM US Equity
1992-09-10,15.7188,15.7188,5141200.0,Energy,XOM US Equity
1992-09-11,15.7188,15.7188,3428400.0,Energy,XOM US Equity
1992-09-14,15.6875,15.875,3594800.0,Energy,XOM US Equity
1992-09-15,15.5938,15.6875,3895200.0,Energy,XOM US Equity
1992-09-16,15.7813,15.5313,4169600.0,Energy,XOM US Equity
1992-09-17,15.7813,15.875,3255200.0,Energy,XOM US Equity
1992-09-18,16.0,15.8125,7886800.0,Energy,XOM US Equity
1992-09-21,16.0313,15.9688,2285600.0,Energy,XOM US Equity
1992-09-22,15.9063,16.0,2560800.0,Energy,XOM US Equity
1992-09-23,16.0313,15.9063,3223600.0,Energy,XOM US Equity
1992-09-24,15.9375,16.0625,2575200.0,Energy,XOM US Equity
1992-09-25,15.875,15.9375,2332400.0,Energy,XOM US Equity
1992-09-28,16.1563,15.8125,3453200.0,Energy,XOM US Equity
1992-09-29,15.9688,16.125,2055200.0,Energy,XOM US Equity
1992-09-30,15.9688,15.9688,2542800.0,Energy,XOM US Equity
1992-10-01,15.9375,16.0313,2995200.0,Energy,XOM US Equity
1992-10-02,15.8125,15.9063,1999200.0,Energy,XOM US Equity
1992-10-05,15.625,15.8125,5320800.0,Energy,XOM US Equity
1992-10-06,15.5313,15.6875,4253200.0,Energy,XOM US Equity
1992-10-07,15.4688,15.5938,3036000.0,Energy,XOM US Equity
1992-10-08,15.7188,15.5,3946400.0,Energy,XOM US Equity
1992-10-09,15.4063,15.625,3998400.0,Energy,XOM US Equity
1992-10-12,15.375,15.4375,2702000.0,Energy,XOM US Equity
1992-10-13,15.4375,15.375,3482400.0,Energy,XOM US Equity
1992-10-14,15.5313,15.4375,3383600.0,Energy,XOM US Equity
1992-10-15,15.6875,15.5,3754000.0,Energy,XOM US Equity
1992-10-16,15.7813,15.7813,5101600.0,Energy,XOM US Equity
1992-10-19,15.8125,15.75,2952800.0,Energy,XOM US Equity
1992-10-20,15.6563,15.8438,2970800.0,Energy,XOM US Equity
1992-10-21,15.6563,15.6563,2101200.0,Energy,XOM US Equity
1992-10-22,15.5,15.625,2170800.0,Energy,XOM US Equity
1992-10-23,15.5,15.5,2070800.0,Energy,XOM US Equity
1992-10-26,15.4688,15.5313,2153600.0,Energy,XOM US Equity
1992-10-27,15.6875,15.5,2232400.0,Energy,XOM US Equity
1992-10-28,15.625,15.625,2467600.0,Energy,XOM US Equity
1992-10-29,15.5313,15.5938,3248000.0,Energy,XOM US Equity
1992-10-30,15.3125,15.4688,2708800.0,Energy,XOM US Equity
1992-11-02,15.0625,15.3438,4796400.0,Energy,XOM US Equity
1992-11-03,14.875,15.0313,6204400.0,Energy,XOM US Equity
1992-11-04,14.9688,14.8438,5926800.0,Energy,XOM US Equity
1992-11-05,14.8125,14.7188,4606000.0,Energy,XOM US Equity
1992-11-06,14.5625,14.8125,4143200.0,Energy,XOM US Equity
1992-11-09,14.625,14.5938,5499200.0,Energy,XOM US Equity
1992-11-10,14.7188,14.7188,4410800.0,Energy,XOM US Equity
1992-11-11,14.625,14.6875,3600400.0,Energy,XOM US Equity
1992-11-12,14.6875,14.7188,3798800.0,Energy,XOM US Equity
1992-11-13,14.8125,14.6875,2982400.0,Energy,XOM US Equity
1992-11-16,14.7188,14.8125,1582800.0,Energy,XOM US Equity
1992-11-17,14.6875,14.7188,1628800.0,Energy,XOM US Equity
1992-11-18,15.0,14.75,3597200.0,Energy,XOM US Equity
1992-11-19,15.0,15.0,2721200.0,Energy,XOM US Equity
1992-11-20,15.1875,15.25,5835600.0,Energy,XOM US Equity
1992-11-23,14.9375,15.125,2633600.0,Energy,XOM US Equity
1992-11-24,14.9063,14.9375,4881600.0,Energy,XOM US Equity
1992-11-25,14.9688,15.0,3182400.0,Energy,XOM US Equity
1992-11-27,14.875,14.9063,1452000.0,Energy,XOM US Equity
1992-11-30,14.875,14.9063,3456800.0,Energy,XOM US Equity
1992-12-01,14.75,14.875,4246800.0,Energy,XOM US Equity
1992-12-02,14.625,14.7188,3298800.0,Energy,XOM US Equity
1992-12-03,14.6875,14.5938,2918800.0,Energy,XOM US Equity
1992-12-04,14.9688,14.6875,3310000.0,Energy,XOM US Equity
1992-12-07,15.0,14.9688,3963600.0,Energy,XOM US Equity
1992-12-08,15.0938,15.0,3177200.0,Energy,XOM US Equity
1992-12-09,15.1563,15.0938,3628800.0,Energy,XOM US Equity
1992-12-10,15.3125,15.125,3228000.0,Energy,XOM US Equity
1992-12-11,15.2188,15.2813,1937200.0,Energy,XOM US Equity
1992-12-14,15.125,15.1563,3156400.0,Energy,XOM US Equity
1992-12-15,15.2813,15.125,4177600.0,Energy,XOM US Equity
1992-12-16,15.3125,15.3125,3564400.0,Energy,XOM US Equity
1992-12-17,15.5,15.3125,4661600.0,Energy,XOM US Equity
1992-12-18,15.7188,15.5625,14209600.0,Energy,XOM US Equity
1992-12-21,15.7188,15.6563,4549200.0,Energy,XOM US Equity
1992-12-22,15.5938,15.7188,4862800.0,Energy,XOM US Equity
1992-12-23,15.4688,15.5938,3684400.0,Energy,XOM US Equity
1992-12-24,15.5313,15.4688,908400.0,Energy,XOM US Equity
1992-12-28,15.625,15.5,2382000.0,Energy,XOM US Equity
1992-12-29,15.4063,15.5625,3224400.0,Energy,XOM US Equity
1992-12-30,15.3438,15.375,2750000.0,Energy,XOM US Equity
1992-12-31,15.2813,15.3125,3126800.0,Energy,XOM US Equity
1993-01-04,15.3438,15.3125,3788400.0,Energy,XOM US Equity
1993-01-05,15.5,15.3438,2935600.0,Energy,XOM US Equity
1993-01-06,15.4375,15.4688,3002400.0,Energy,XOM US Equity
1993-01-07,15.4063,15.4375,4107600.0,Energy,XOM US Equity
1993-01-08,15.1563,15.2813,5075600.0,Energy,XOM US Equity
1993-01-11,15.125,15.0938,3474800.0,Energy,XOM US Equity
1993-01-12,15.0,15.1563,4274400.0,Energy,XOM US Equity
1993-01-13,15.0625,15.0,5813600.0,Energy,XOM US Equity
1993-01-14,15.0938,15.1563,3813200.0,Energy,XOM US Equity
1993-01-15,15.0313,15.0938,8676000.0,Energy,XOM US Equity
1993-01-18,14.8438,15.0,4979600.0,Energy,XOM US Equity
1993-01-19,14.7188,14.8125,4386400.0,Energy,XOM US Equity
1993-01-20,14.625,14.7188,5584800.0,Energy,XOM US Equity
1993-01-21,14.5313,14.5625,5140400.0,Energy,XOM US Equity
1993-01-22,14.5313,14.5313,5110800.0,Energy,XOM US Equity
1993-01-25,15.1563,14.5938,8683200.0,Energy,XOM US Equity
1993-01-26,15.3125,15.2188,7774800.0,Energy,XOM US Equity
1993-01-27,15.125,15.25,3419200.0,Energy,XOM US Equity
1993-01-28,15.4063,15.0938,4399200.0,Energy,XOM US Equity
1993-01-29,15.2813,15.3125,4369600.0,Energy,XOM US Equity
1993-02-01,15.375,15.3438,3186400.0,Energy,XOM US Equity
1993-02-02,15.5625,15.4063,3359600.0,Energy,XOM US Equity
1993-02-03,15.625,15.5,5699600.0,Energy,XOM US Equity
1993-02-04,15.5,15.4375,4631600.0,Energy,XOM US Equity
1993-02-05,15.4688,15.5,4625200.0,Energy,XOM US Equity
1993-02-08,15.7188,15.4375,6978800.0,Energy,XOM US Equity
1993-02-09,15.625,15.625,3283600.0,Energy,XOM US Equity
1993-02-10,15.5938,15.5313,3584400.0,Energy,XOM US Equity
1993-02-11,15.5938,15.5938,3760400.0,Energy,XOM US Equity
1993-02-12,15.4375,15.5,3442800.0,Energy,XOM US Equity
1993-02-16,15.5313,15.3438,6701600.0,Energy,XOM US Equity
1993-02-17,15.4375,15.5,5484000.0,Energy,XOM US Equity
1993-02-18,15.4688,15.5,6236800.0,Energy,XOM US Equity
1993-02-19,16.0625,15.5313,9307600.0,Energy,XOM US Equity
1993-02-22,16.125,16.0,7378800.0,Energy,XOM US Equity
1993-02-23,15.875,16.125,6348000.0,Energy,XOM US Equity
1993-02-24,15.875,15.875,3684800.0,Energy,XOM US Equity
1993-02-25,15.9063,15.8438,4029200.0,Energy,XOM US Equity
