total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,-0.1451,-0.1374,-0.1374,28.3207,-0.1374,0.0,3627.73,1.949,0.0,0.0448,12427.9,2.0467,15.4599,0.0,0.3043,1096.46,0.0,2.6539,12.8059,89.372,0.0,-0.2142,-0.0018,-0.1615,1.6118,1.2361,-0.2066,0.0,-96.6249,4.9,1.7424,2.81267,19.3083,12.8059,12.8059,6.43748,0.0,0.0,0.126068,-19.3151,-0.0107294,377.419,0.0,0.0,0.0,0.0,0.1345,0.1345,0.1345,0.123,0.123,0.123,21500.0,2422874,2010-02-01,RMIOF US Equity,Materials
23292.5,8970.36,-0.6458,-2.1301,-2.0608,28.3207,-1.8446,0.0,3627.73,0.0816,10.2883,0.1049,12427.9,1.6823,16.8724,0.0,3.5648,0.46,0.0,3.5648,13.3076,39.435,0.0043,-0.8736,-0.0002,-1.2569,0.4987,-0.9495,-1.9641,0.0,-96.6249,4.9,-1.8825,2.81267,0.0,26.6152,26.6152,6.43748,0.0,0.0,0.0048363,-1.93256,-0.138613,377.419,0.0,0.0,0.0,0.0,1.73233,1.78817,1.89983,1.6483,1.6347,1.6376,8000.0,3134403,2010-02-01,MISVF US Equity,Materials
23292.5,117.2,96.1,89.4,62.5,2.3,62.5,-11.9,0.77,13.5,0.0,167.5,273.2,483.4,1003.8,4.1,184.6,486.6,490.7,28865.0,223.1,32.593,12.0,50.4,-94.1,-98.9,-53.3,-21.1,776.0,0.0,-48.1,4.9,298.8,1.13868,18.5299,223.1,-267.6,6.43748,0.488842,2.19946,0.0134489,-10.0107,0.280143,377.419,0.0,0.0,0.0,0.0,64.3667,65.6933,66.3867,65.55,63.8,65.5,633013.0,2747543,2010-02-01,CMP US Equity,Materials
23292.5,49.9,-1.9,0.1,-0.3,-0.7,-0.3,0.0,-0.01,68.6,0.0,89.8,120.6,282.9,543.1,10.0,179.9,41.0,51.0,28865.0,157.6,23.664,4.7,30.7,-7.2,-7.2,-26.6,54.7,85.4,0.0,-31.4,4.9,103.0,0.902168,0.0,157.6,106.6,6.43748,0.0939054,0.323604,0.126312,-10.0107,-0.00190355,377.419,0.0,0.0,0.0,0.0,10.1833,10.6167,10.8383,10.01,9.66,9.77,60148.0,2742522,2010-02-01,IOSP US Equity,Materials
-0.1439,8970.36,-0.5569,-0.9761,-1.9081,28.3207,-0.7787,0.0,3627.73,1.949,0.0,0.0362,12427.9,2.138,6.2188,0.0,0.2363,1096.46,0.0,0.2718,5.947,36.616,0.0051,-0.345,-0.0001,0.5135,264.064,0.3274,-0.0473,0.0,-96.6249,4.9,1.9017,2.81267,19.3083,4.7598,4.7598,-0.251564,0.0,0.0,0.313405,-0.349043,-0.13094,-0.00392998,0.0,0.0,0.0,0.0,0.0802,0.0824,0.0868,0.078,0.0714,0.078,20000.0,2641023,2010-02-01,AGCCF US Equity,Materials
23292.5,-0.945,-18.188,-28.57,-28.592,28.3207,-27.788,0.0,3627.73,2.924,0.369,9.798,10.263,23.354,247.354,1.061,11.77,1096.46,1.061,47.691,199.663,282.083,0.342,-6.836,-20.823,-36.24,38.678,-10.309,9.721,0.0,-96.6249,4.9,11.584,1.11223,19.3083,199.663,198.602,6.43748,0.0042894,0.00531395,0.0118211,-1.71624,-0.139175,377.419,0.0,0.0,0.0,0.0,1.17967,1.20033,1.21067,1.193,1.1852,1.1852,500.0,2659001,2010-02-01,BTG US Equity,Materials
23292.5,8970.36,-0.0071,3073520.0,3084760.0,28.3207,-0.0044,0.0,3627.73,0.2149,0.0,0.0,12427.9,13609.2,0.2162,0.0,0.0003,1096.46,0.0,28865.0,0.2159,233.423,0.0,-0.0017,-358.18,-851.881,264.064,-0.0008,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.2047,0.2047,6.43748,0.0,0.0,0.993987,-10.0107,-0.0203798,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,2662309,2010-02-01,TZNMF US Equity,Materials
23292.5,8970.36,-0.0918,-0.0965,-0.0955,28.3207,-0.0955,0.0,3627.73,1.1054,0.9262,0.6904,1.1368,2.955,3.9867,0.2261,0.951,0.3163,0.5424,1.2843,2.7025,233.423,0.0606,0.0246,-0.0072,-0.0072,-0.0595,-0.0421,1.441,0.0,-96.6249,4.9,2.004,1.91188,0.0,2.7025,2.1601,6.43748,0.136052,0.200703,0.277272,-13.4482,-0.0353376,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,2678799,2010-02-01,KMMTF US Equity,Materials
23292.5,8970.36,-0.1828,-0.0626,0.2513,-0.0338,-0.0403,0.0,3627.73,1.1175,0.0,0.0299,12427.9,1.6394,7.5995,0.0,11567.8,1096.46,0.0,0.7603,6.8671,27.542,0.0003,-0.3153,-0.066,-0.3182,264.064,-0.2862,14579.1,0.0,0.2815,4.9,3851.44,2.81267,0.0,7.0354,7.0354,6.43748,0.0,0.0,0.147049,-18.866,-0.00586856,377.419,0.0,0.0,0.0,0.0,0.2268,0.2268,0.2268,0.2268,0.2268,0.2268,10000.0,2561678,2010-02-01,HPYCF US Equity,Materials
23292.5,8970.36,-0.4477,-0.4527,-0.4527,28.3207,-0.4527,0.0,3627.73,0.1618,0.0,0.063,12427.9,0.236,14.7116,0.0,0.1718,1096.46,0.0,0.4155,14.3366,7.438,0.0044,-0.449,-0.7368,-1.0909,0.7941,-0.7458,-0.0976,0.0,-96.6249,4.9,0.0642,2.81267,19.3083,14.3366,14.3366,6.43748,0.0,0.0,0.0109981,-0.917826,-0.0315765,377.419,0.0,0.0,0.0,0.0,1.44123,1.47247,1.53493,1.42,1.42,1.42,50.0,2683400,2010-02-01,KLSVF US Equity,Materials
23292.5,6.7698,5.4351,5.443,4.721,28.3207,4.721,0.0,0.2,61.1835,0.0,10.9931,9.9067,82.5248,122.605,2.1975,8.1538,1096.46,2.1975,0.0394,114.451,22.681,0.6496,1.6913,-0.0047,-13.1488,50.44,43.388,15.385,0.0,-96.6249,4.9,74.371,8.90604,0.0,114.451,112.253,6.43748,0.0179234,0.0192004,0.499029,0.00834569,0.0412491,377.419,0.0,0.0,0.0,0.0,14.9367,15.5433,15.8867,14.7518,14.2,14.74,481485.0,2693951,2010-02-01,CGA US Equity,Materials
23292.5,8970.36,-0.0437,3073520.0,3084760.0,28.3207,-0.1058,0.0,3627.73,0.0313,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,0.0014,0.0009,-0.0589,-0.0589,264.064,-0.058,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,2695856,2010-02-01,MXTRF US Equity,Materials
23292.5,8970.36,-1.179,-0.505,-0.077,28.3207,-0.485,0.0,-0.01,32.143,0.0,0.122,12427.9,35.551,140.733,0.0,3.224,1096.46,0.0,10.396,127.113,113.443,0.01,-2.663,-7.872,-7.901,0.329,-6.109,0.184,0.0,-96.6249,4.9,32.327,2.81267,0.0,132.888,132.888,6.43748,0.0,0.0,0.228397,-21.4351,-0.0038155,377.419,0.0,0.0,0.0,0.0,1.1276,1.1592,1.1807,1.1281,1.0956,1.1281,11700.0,2717927,2010-02-01,SGSVF US Equity,Materials
23292.5,8970.36,-0.0401,3073520.0,3084760.0,28.3207,-0.0392,0.0,3627.73,0.0163,0.0,0.0029,12427.9,0.0197,1.2887,0.0,0.284,1096.46,0.0,28865.0,1.0047,2.116,0.0008,-0.0218,-358.18,-0.0295,0.0574,-0.0513,-0.2806,0.0,-96.6249,4.9,-0.2643,2.81267,19.3083,1.0047,1.0047,6.43748,0.0,0.0,0.0126484,-10.0107,-0.0390166,377.419,0.0,0.0,0.0,0.0,1.458,1.458,1.458,1.458,1.458,1.458,417.0,2722800,2010-02-01,MSOVF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.31,0.31,0.31,0.31,0.31,0.31,5000.0,2656766,2010-02-01,ERCHF US Equity,Materials
23292.5,8970.36,-0.2261,-0.6236,-0.6236,28.3207,-0.1986,0.0,3627.73,10.9355,1.6713,0.0,12427.9,12.9094,42.6898,0.0,11567.8,1096.46,0.0,0.8639,41.8259,86.632,0.0051,-0.5919,-0.8629,-0.8672,15.9123,-1.0011,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,41.8259,41.8259,6.43748,0.0,0.0,0.256162,-4.34995,-0.00474825,377.419,0.0,0.0,0.0,0.0,1.4675,1.4953,1.5206,1.476,1.4488,1.4488,4900.0,6158326,2010-02-01,EANRF US Equity,Materials
23292.5,113.8,64.1,25.7,31.3,-57.6,31.8,0.0,0.09,149.8,0.0,382.3,436.5,1021.3,4701.8,17.6,634.5,2782.6,2800.2,3973.0,728.8,343.245,77.4,181.0,-129.9,-124.7,-399.2,-20.3,3037.2,0.0,-238.6,4.9,386.8,0.921671,0.0,728.8,-2071.4,6.43748,0.595559,3.84221,0.0318601,124.937,0.0436334,377.419,0.0,0.0,0.0,0.0,3.47,3.56,3.64,3.45,3.36,3.43,378245.0,5937021,2010-02-01,GPK US Equity,Materials
23292.5,8970.36,1.4677,3073520.0,3084760.0,28.3207,626.345,0.0,3627.73,2903.57,0.0,10.5009,12427.9,13609.2,33574.7,15.2128,11567.8,1096.46,15.2128,28865.0,13438.0,233.423,5.1586,3.2495,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,73.2366,58.0238,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5932019,2010-02-01,SZSMF US Equity,Materials
23292.5,8970.36,2359.0,1997.0,1218.0,28.3207,1075.0,-602.0,9.02,11556.0,0.0,35047.0,18442.0,64516.0,136716.0,4188.0,36187.0,1096.46,16322.0,54425.0,82290.0,233.423,2094.0,4053.0,-358.18,-4238.0,-3281.0,-3551.0,33095.0,0.0,-96.6249,4.9,28329.0,1.27322,0.0,79917.0,63595.0,6.43748,0.119386,0.198347,0.0845256,50.6279,0.0130636,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,2000.0,3235194,2010-02-01,SYCHF US Equity,Materials
23292.5,8970.36,-0.2986,3073520.0,3084760.0,28.3207,-0.2995,0.0,3627.73,0.0046,0.0,0.0037,12427.9,0.1136,0.1761,0.0,0.0036,1096.46,0.0,28865.0,0.0946,233.423,0.0027,-0.1877,-358.18,-0.0022,0.1881,0.0017,0.1054,0.0,-96.6249,4.9,0.11,2.81267,19.3083,0.0946,0.0946,6.43748,0.0,0.0,0.0261215,-10.0107,-3.16596,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,3163350,2010-02-01,SNCGF US Equity,Materials
23292.5,8970.36,-0.0989,3073520.0,3084760.0,28.3207,-0.0718,0.0,3627.73,0.7073,0.0,0.0021,12427.9,0.7211,1.726,0.0,11567.8,1096.46,0.0,28865.0,1.6834,16.247,0.0,0.1617,-0.0121,0.255,264.064,-0.0686,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,1.6638,1.6638,6.43748,0.0,0.0,0.409791,-10.0107,-0.0426518,377.419,0.0,0.0,0.0,0.0,0.517867,0.542633,0.591567,0.4937,0.42,0.4931,10000.0,2801512,2010-02-01,NOPUF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,1069.0,3166163,2010-02-01,PTTCF US Equity,Materials
28.5369,8970.36,7.3918,3.7486,2.3691,3.078,3.2381,0.0,0.02,2.8818,0.0,19.1448,6.1882,29.1533,160.841,9.276,36.6217,7.3797,12.727,58.1958,102.645,133.116,0.6068,7.4158,-2.0396,-2.0396,-0.8244,-3.4223,2.3768,0.0,-4.3378,4.9,-7.4684,0.62709,0.0,107.196,94.469,0.670879,0.0791278,0.12399,0.0179171,17.9722,0.0315466,0.214376,0.0,0.0,0.0,0.0,0.695167,0.701833,0.705167,0.7095,0.671,0.6721,35700.0,3177605,2010-02-01,ARREF US Equity,Materials
23292.5,8970.36,-0.0104,3073520.0,3084760.0,28.3207,-0.0061,0.0,3627.73,0.3204,0.0,0.0078,12427.9,0.3282,0.3282,0.0,0.0168,1096.46,0.0,28865.0,0.3114,13.399,943.564,-0.0597,-358.18,-851.881,264.064,-0.0559,-0.009,0.0,-96.6249,4.9,0.3114,2.81267,19.3083,0.3114,0.3114,6.43748,0.0,0.0,0.976234,-10.0107,-0.019589,377.419,0.0,0.0,0.0,0.0,0.242333,0.242667,0.242833,0.2425,0.242,0.242,1100.0,3181935,2010-02-01,QZMRF US Equity,Materials
2075.0,354.0,77.0,8.0,81.0,81.0,66.0,-25.0,0.26,1745.0,0.0,1018.0,1184.0,4140.0,8626.0,431.0,1811.0,3781.0,4217.0,6761.0,1844.0,237.286,104.0,197.0,-189.0,-205.0,184.0,1088.0,4801.0,0.0,-116.0,4.9,2329.0,1.63225,29.6203,1844.0,-2373.0,0.490602,0.488871,2.28688,0.202295,102.439,0.0357918,8.74472,0.0,0.0,0.0,0.0,12.4533,12.7167,12.8633,12.54,12.2,12.54,2406020.0,3186180,2010-02-01,HUN US Equity,Materials
23292.5,8970.36,-1.6513,3073520.0,3084760.0,28.3207,-0.1341,0.0,3627.73,1.2204,0.0041,0.0911,12427.9,2.0156,3.8462,6688.55,11567.8,1096.46,0.0,28865.0,3.7791,42.535,0.0042,-0.2278,-0.1364,-0.1364,0.097,-0.2078,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,2.5631,2.5631,6.43748,0.0,0.0,0.3173,-10.0107,-0.0354846,377.419,0.0,0.0,0.0,0.0,0.156467,0.162833,0.175567,0.1501,0.131,0.1501,14000.0,3190076,2010-02-01,SAEUF US Equity,Materials
23292.5,1528.0,1232.0,1199.0,821.0,28.3207,821.0,0.0,1.33,-67.0,0.0,1449.0,5245.0,9332.0,33258.0,1055.0,6621.0,7293.0,7679.0,28865.0,16257.0,273.511,388.0,1622.0,-1266.0,-1272.0,-339.0,11.0,10457.0,0.0,-96.6249,4.9,2711.0,0.617278,100.0,16247.0,8568.0,6.43748,0.230892,0.47235,-0.00201455,-10.0107,0.0505013,377.419,0.0,0.0,0.0,0.0,12.15,12.15,12.15,12.15,12.15,12.15,508.0,3194930,2010-02-01,BDNNF US Equity,Materials
23292.5,8970.36,-1.1572,3073520.0,3084760.0,28.3207,0.0213,0.0,3627.73,1.8377,0.0,0.0101,12427.9,1.9644,6.6199,0.0,0.3392,1096.46,0.0,28865.0,6.2808,3.385,0.0008,-0.3617,-0.6652,-0.6646,0.983,-0.0068,-0.2125,0.0,-96.6249,4.9,1.6252,2.81267,0.0,5.7248,5.7248,6.43748,0.0,0.0,0.277602,-10.0107,0.00339129,377.419,0.0,0.0,0.0,0.0,2.29833,2.30167,2.30333,2.59,2.3,2.3,8100.0,3154032,2010-02-01,MLRKF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,192.975,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.445,0.445,0.445,0.445,0.445,0.445,1500.0,3201739,2010-02-01,SWCKF US Equity,Materials
23292.5,8970.36,-0.048,-0.0479,-0.0479,28.3207,-0.0479,0.0,3627.73,0.1083,0.0,0.0251,12427.9,0.1387,3.1977,0.0,11567.8,1096.46,0.0,28865.0,3.1507,27.096,0.0041,-0.0124,-358.18,-0.0097,264.064,-0.022,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,3.1507,3.1507,6.43748,0.0,0.0,0.0338681,-10.0107,-0.015203,377.419,0.0,0.0,0.0,0.0,0.121833,0.123667,0.125583,0.124,0.118,0.124,100000.0,3212601,2010-02-01,TORVF US Equity,Materials
23292.5,8970.36,-0.3118,3073520.0,3084760.0,28.3207,-0.1939,0.0,3627.73,5.5335,0.0,0.0,12427.9,5.867,36.3088,0.0,11567.8,1096.46,0.0,28865.0,36.3088,53.956,0.0066,-0.4002,-0.5472,-0.5472,5.0691,-0.5416,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,35.6756,35.6756,6.43748,0.0,0.0,0.152401,-10.0107,-0.0053403,377.419,0.0,0.0,0.0,0.0,0.6335,0.6345,0.635,0.6919,0.6415,0.6919,16025.0,3214562,2010-02-01,ORZCF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,86.998,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.1528,0.1528,0.1528,0.1528,0.1528,0.1528,1112.0,3227517,2010-02-01,PEIMF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,22.92,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,3034257,2010-02-01,CTGO US Equity,Materials
23292.5,8970.36,-0.4323,3073520.0,3084760.0,28.3207,-0.5079,0.0,3627.73,3.5905,0.0,0.1277,12427.9,3.7215,33.8297,0.03,2.513,9.4253,0.03,2.5161,31.3136,233.423,0.0,-0.9538,-1.4871,-1.4871,6.0126,-3.5717,-2.352,0.0,-96.6249,4.9,1.2085,2.81267,0.0,31.3136,31.2836,6.43748,0.000886795,0.00095805,0.106135,-4.95393,-0.0162198,377.419,0.0,0.0,0.0,0.0,0.1789,0.1789,0.1789,0.1789,0.1789,0.1789,2000.0,6428470,2010-02-01,WFEMF US Equity,Materials
2358.0,1278.0,349.0,-5184.0,-5455.0,370.0,215.0,-195.0,0.21,6531.0,0.0,251.0,1537.0,8810.0,30277.0,54.0,1541.0,5060.0,6335.0,14895.0,14980.0,983.162,263.0,-4300.0,-535.0,-619.0,4188.0,4493.0,7073.0,0.0,4670.0,4.9,7269.0,4.71966,168.103,15063.0,8728.0,0.106446,0.209235,0.422897,0.215708,69.2791,0.0143525,2.39838,0.0,0.0,0.0,0.0,35.9233,37.0267,37.6733,36.5,35.17,36.5,9282160.0,3030219,2010-02-01,ABX US Equity,Materials
23292.5,8970.36,-0.2146,3073520.0,3084760.0,28.3207,-0.0467,0.0,3627.73,0.0,0.0,0.0,12427.9,0.0323,0.04,0.0,0.4623,1096.46,0.0,28865.0,-0.4223,5.03,0.0,-0.2496,-0.007,-0.007,0.1,-0.2161,-0.43,0.0,-96.6249,4.9,-0.43,2.81267,19.3083,-0.1719,-0.1719,6.43748,0.0,0.0,0.0,-10.0107,0.110585,377.419,0.0,0.0,0.0,0.0,0.11,0.11,0.11,0.11,0.11,0.11,33.0,3014351,2010-02-01,PPZRF US Equity,Materials
23292.5,99.2626,39.8277,39.4343,34.3147,28.3207,27.4911,-438.798,2.33,368.765,0.0,185.281,206.712,842.383,1456.89,24.7681,340.189,56.8767,67.8258,505.973,950.919,22.0,33.8418,77.7459,-358.18,116.452,-66.6616,178.979,201.255,0.0,-96.6249,4.9,502.194,1.86858,19.3083,941.604,873.778,6.43748,0.0465552,0.0713266,0.253118,18.405,0.02891,377.419,0.0,0.0,0.0,0.0,96.76,96.76,96.76,96.76,96.76,96.76,4000.0,3009806,2010-02-01,MNHFF US Equity,Materials
23292.5,8970.36,-0.3456,-0.2555,0.4453,28.3207,-0.2055,0.0,3627.73,3.2013,0.0,0.1195,12427.9,5.7654,57.531,0.0,4.1275,1096.46,0.0,8.2854,49.2457,87.009,0.0071,-1.6112,-2.1055,-0.197,2.3368,2.881,-1.5634,0.0,-96.6249,4.9,1.6379,2.81267,0.0,49.4828,49.4828,6.43748,0.0,0.0,0.0556448,-40.3182,-0.00417295,377.419,0.0,0.0,0.0,0.0,0.332333,0.339667,0.343333,0.334,0.334,0.334,8000.0,2809807,2010-02-01,SPAZF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,3209963,2010-02-01,ELVAF US Equity,Materials
23292.5,8970.36,-0.5083,-0.5083,-0.5083,28.3207,-0.5081,0.0,3627.73,1.1271,0.6345,0.0,12427.9,2.2851,7.4224,0.0,11567.8,1096.46,0.0,0.3273,6.8322,4.193,0.0056,-0.4726,-0.0141,-0.5334,2.6674,-1.006,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,6.8322,6.8322,6.43748,0.0,0.0,0.151851,-0.644165,-0.0743684,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,6411355,2010-02-01,LRTNF US Equity,Materials
23292.5,8970.36,-0.3719,3073520.0,3084760.0,28.3207,0.145,0.0,3627.73,0.2386,0.0,0.0777,12427.9,0.3172,20.2833,0.1617,1.0474,0.0758,0.1617,0.0967,15.1437,56.75,0.0724,-0.9563,-0.8603,-0.8454,0.2824,-0.326,-0.8071,0.0,-96.6249,4.9,-0.7302,2.81267,0.0,14.153,13.9913,6.43748,0.00797208,0.0106777,0.0117634,0.666897,0.00957494,377.419,0.0,0.0,0.0,0.0,0.127,0.127,0.127,0.127,0.127,0.127,7000.0,6401339,2010-02-01,GWRRF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,1829.0,5746190,2010-02-01,SLROF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.01,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.006,0.006,0.006,0.006,0.006,0.006,80000.0,5923794,2010-02-01,ANVH US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,4.984,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,74.1366,74.1366,74.1366,74.1366,74.1366,74.1366,57.0,5918511,2010-02-01,KMRPF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,545.0,5913358,2010-02-01,RVLTF US Equity,Materials
23292.5,8970.36,-0.1349,-0.1548,0.1577,28.3207,-0.1768,0.0,3627.73,0.0128,0.0,0.007,12427.9,0.0225,8.3585,0.0,0.6145,1096.46,0.0,0.6145,7.744,8.502,0.0011,-0.2647,-0.007,-0.0137,0.0367,-0.0204,-0.6048,0.0,-96.6249,4.9,-0.592,2.81267,19.3083,4.0156,4.0156,6.43748,0.0,0.0,0.00153138,-3.47568,-0.0228306,377.419,0.0,0.0,0.0,0.0,0.4568,0.4568,0.4568,0.4568,0.4568,0.4568,2700.0,5908072,2010-02-01,BRUZF US Equity,Materials
23292.5,29783.0,11269.0,9288.0,6044.0,28.3207,5435.0,-4.0,5.4,32825.0,0.0,132681.0,84677.0,269535.0,662751.0,118657.0,247654.0,1096.46,297038.0,465459.0,197292.0,1009.16,8620.0,7032.0,-358.18,-6769.0,-4648.0,-4743.0,286094.0,0.0,-96.6249,4.9,21881.0,0.746437,0.0,174588.0,-122450.0,6.43748,0.448189,1.50558,0.0495284,85.641,0.027548,377.419,0.0,0.0,0.0,0.0,2.78,2.78,2.78,2.78,2.78,2.78,1500.0,5900740,2010-02-01,UBEOF US Equity,Materials
